,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2024-03-27,0.04196000099182129,0.0005752954076809758,0.005064124489686961,-0.007608353371227561,0.008630626525532925,-0.0032436062833991475,-0.005069202501926686
2024-03-28,0.04205999851226807,0.0019166706330744354,0.009885391033061852,0.018567460837021654,0.0011164855071790214,0.012040378937359097,-0.002678348061661847
2024-04-02,0.04364999771118164,-0.0019043701641119348,-0.0011396877396570027,-0.061047985989492126,-0.0072390590731691296,0.008925686063313343,-0.0016540294050227948
2024-04-03,0.043550000190734864,-0.005437890636173726,-0.013362226150008816,0.008156830210526378,0.001091122364688113,0.014849899495079866,0.010273739466393011
2024-04-04,0.04309000015258789,-0.0012469760519708828,0.0044715457356248045,0.038314642609167615,-0.012334336350379616,0.00031139902126642305,0.0036219991450973494
2024-04-05,0.04377999782562256,0.0017287773763690062,-0.0056285419645305534,-0.009797320875087778,0.011099194174331695,0.007158404437918708,0.02040880722073432
2024-04-08,0.04423999786376953,-0.0015340714997867932,0.0020326365077572017,0.03270935878474601,-0.00037463099831791524,0.0037082487522073215,-0.004628212566650616
2024-04-09,0.043660001754760744,9.604509591976118e-05,0.004506309742612125,-0.03479403115822832,0.0014454931932483817,0.000307947548381593,0.004168665897016785
2024-04-10,0.04559999942779541,0.010561675064860943,0.00310572379040841,0.0209558550176423,-0.009456980649108493,-0.0015390289065744245,-0.0026991057886767544
2024-04-11,0.045760002136230465,0.00028502403132413257,-0.004446697119672494,-0.007469744331340511,0.007444797710585593,-0.0027743574721914577,0.005212659484688954
2024-04-12,0.04499000072479248,0.007218865359446713,-0.0032635404527100453,-0.04088948430588779,-0.01455068829580164,0.0,-0.00961698707820201
2024-04-15,0.04627999782562256,0.0016031513341907555,-0.004571088867612705,-0.03517737178558533,-0.01202135494776202,0.005873336951105035,-0.002167152701943886
2024-04-16,0.04658999919891357,0.00047079420194751087,-0.018058690744920947,0.006080330797783695,-0.0020565070133361507,-0.003995115687080442,-0.008569404163048671
2024-04-17,0.045850000381469726,-0.0029174212474684103,-0.0009063911124794766,-0.03972884891052719,-0.005780602724641426,-0.007713668657112427,-0.027928327858080495
2024-04-18,0.04646999835968017,0.0018877261292835623,0.0047990953417664795,0.03649124077498622,-0.002208160119998248,-0.00031089308397513893,0.030000347514260214
2024-04-19,0.04614999771118164,0.0,-0.009787923739927207,0.005208661031110617,-0.00875854812743615,0.010575431926938217,0.01467642071893853
2024-04-22,0.04623000144958496,-0.0006594412983325082,0.010822934565677844,0.029433758205850147,0.008731248071466746,-0.0012311761606911276,-0.008118720979722148
2024-04-23,0.045980000495910646,-0.003676464771084409,0.004484103411036333,-0.006439574982440521,0.011964576270872662,0.000924461589878689,-0.0074411411171693455
2024-04-24,0.04651999950408935,0.0016084602613153365,-6.507451031434464e-05,-0.03208044676017341,0.0002130100613548791,-0.002155163048361275,-0.00748007227939829
2024-04-26,0.04669000148773193,0.0032197345852091885,-0.013939879950052081,-0.011265004482557628,0.01020914263474304,-0.0006144534019190129,0.0014012882984626187
2024-04-29,0.04613999843597412,-0.0033981555791512408,0.008117847489111263,0.011533090916022948,0.0031784486665891176,0.004611175269221723,-0.030611214647118197
2024-04-30,0.04685999870300293,0.006061748234031494,0.003495979738380006,-0.050191249309274655,-0.01573051358686217,-0.020501896492836513,-0.0030822961672868363
2024-05-01,0.045949997901916506,-0.004330625863173121,-0.012291096686133707,-0.03929695449375714,-0.0034354388154940185,-0.009059638343799192,0.006734548291464748
2024-05-02,0.04571000099182129,-0.004349461754739048,0.0022589595472664037,0.014924669552331737,0.009128437077573048,0.003152597214200581,0.003067942871935172
2024-05-03,0.045,-0.002564143063967683,0.005535784895215556,0.06370405294167747,0.012556739721478527,0.005656829255251683,-0.02849364889981256
2024-05-06,0.04488999843597412,0.0001904624649475828,0.006999593963002981,-0.013574390387488533,0.01032612390701182,0.013749957084655762,-0.004058627456744891
2024-05-07,0.044629998207092285,0.0034269452631447983,0.014435580515655966,-0.01309542885757653,0.0013434298232750663,-0.0018494932531949448,-0.0035177716422698678
2024-05-08,0.044920001029968265,0.0013281413982035861,0.001437156992954769,-0.018398626419713127,-5.835618166138978e-06,-0.004632536162162526,0.00411352188133157
2024-05-09,0.044489998817443845,-0.003031735533605806,-0.010622064494041905,0.03043115176709965,0.005090947698625836,0.00806708470131201,0.004906070302011197
2024-05-10,0.04504000186920166,0.0007601843495985694,0.003548474668102264,-0.035799920573900024,0.001649398844549843,0.0012310587492700975,-0.008417338022388494
2024-05-13,0.044809999465942385,-0.0008545849394835381,0.00012904890953668868,0.023646747788683697,-0.00024130405535727206,0.006763025790309518,0.007567623918710672
2024-05-14,0.04445000171661377,-0.001995809561265549,-0.0029935735887096637,-0.02144084393922019,0.004837813139759728,-0.001832103001252361,-0.006393248120054
2024-05-15,0.043559999465942384,-0.006285150449317656,0.0034814400922722477,0.07659609250545496,0.011715927882596233,0.008259420896490122,-0.004153021292568908
2024-05-16,0.04376999855041504,0.0010541505698138387,0.016456608607609002,-0.01563225228621834,-0.0020816677921287052,0.0024272400872844546,-0.011469711116393508
2024-05-17,0.04420000076293945,-9.575087419233519e-05,-0.008488435156845608,0.02790508695432159,0.0011647735102702228,0.021489075811102376,0.023594192501607884
2024-05-20,0.04436999797821045,0.001148901389068424,0.006308903253590126,0.07800174241430358,0.0009163899374069473,0.011851897063078765,0.0023686236252660475
2024-05-21,0.04414000034332275,0.0008607054370071143,-0.001525999173665471,-0.018358253231772315,0.002501874243978186,-0.0005856649156666949,-0.0024264314477761553
2024-05-22,0.04434000015258789,0.0026753178817080503,-0.0004585118594313542,-0.01446030042296964,-0.002706123039226127,-0.011426878917175864,0.02360425269683622
2024-05-23,0.044749999046325685,0.001619955831811959,-0.004625360599005424,-0.017255976976508713,-0.0073807894850155265,-0.00978072953876874,-0.01725177263444887
2024-05-24,0.044670000076293945,-0.003710392801672513,-0.010778528525619113,0.008781729788116976,0.0070010425881694704,0.0008978982171170546,-0.002727045485967213
2024-05-28,0.04541999816894531,-0.0010504259842371022,-0.0027733407697017043,-0.015827408107827234,0.0002488018529340774,0.01913885259057757,-0.0009052596745044306
2024-05-29,0.04624000072479248,0.004684044172742707,-0.0130171237609078,-0.01051485738366742,-0.007367046509680453,-0.015258228574677846,-0.007002942094958089
2024-05-30,0.04553999900817871,-0.003615578105945816,-0.00487892687686442,0.011644282841286824,-0.005975035585443322,-0.015494649478099198,-0.0005173791180788557
2024-05-31,0.04513999938964844,-0.00047749284926412727,0.00963530034845772,-0.012778150001159894,0.00802787620486467,-0.010290561233855966,-0.001037898718080828
2024-06-03,0.04401999950408936,-0.005063521434684803,0.007699573234958068,0.015544720172089965,0.0011160825806737495,-0.0018349043391772124,0.011285507522730736
2024-06-04,0.043359999656677244,-0.00028806202681674886,-0.003079487481477905,0.025622992224831664,0.0015028090913065117,-0.016237708002683426,-0.013866888212970857
2024-06-05,0.04289000034332276,0.0015367979231279971,0.004122979144784988,0.007298724608017615,0.011847649793331305,0.008719986732314444,0.010941374381933383
2024-06-06,0.042810001373291016,-0.0016303651521850648,0.006796216332539684,-0.004581363662391591,-0.00019981663563317653,0.016980526317525113,0.016966030021132627
2024-06-07,0.04429999828338623,0.00758886577432305,0.004883811432965457,-0.01999201273457618,-0.0011152197300303701,-0.021554314331299396,-0.008018087993192055
2024-06-11,0.0440399980545044,0.0007608352819186148,-0.013307900465171718,-0.03136496113771259,0.0027103813151374556,0.0018394045142768878,-0.025408134371161722
2024-06-12,0.04295000076293945,-0.005511753421572729,-0.005144789804029548,0.013502581655740586,0.008503672791998707,0.0021419735058305633,-0.0056009267423689545
2024-06-13,0.0423799991607666,0.0052555701322878345,0.004432660917957465,-0.021757960505889518,0.0023446558536817097,-0.00458019926347808,-0.006073185525165784
2024-06-14,0.04212999820709228,0.0033270543124428453,-0.003277596550169015,-0.011164543099157487,-0.000393860697500914,-0.0006133939878028016,-0.019837672819345356
2024-06-17,0.0427899980545044,-0.0021790937970964652,-0.003107077742559361,-0.0022321747830370553,0.007664386564552705,-0.005217985699452421,0.003221247381169623
2024-06-18,0.04217000007629394,-0.0005696691869312431,0.010103540763619412,-0.02029695827328193,0.0025213273947457537,0.009256378848286229,0.0031400293692970885
2024-06-20,0.04254000186920166,0.003135038903315568,-3.864923500285222e-05,-0.00202647819256907,-0.0025259318472709014,0.0003057822228804685,0.004576185506048117
2024-06-21,0.042569999694824216,0.001988888352596918,0.0034237004132360305,-0.011298352821403679,-0.001562130321101196,-0.01253055721625973,-0.008917724507852288
2024-06-24,0.04248000144958496,-0.003119109844384904,-0.007991252525333503,-0.04595356431233677,-0.003065171894990004,0.010523062152171692,0.002016223010090421
2024-06-25,0.0423799991607666,0.0013273858730264987,0.013589822041291777,0.025336630415439876,0.003933590015736899,-0.0140889089639189,-0.016465743285442806
2024-06-26,0.04315999984741211,0.0041662952264307496,-0.007118411756622756,-0.016072632592061153,0.0015724312002203256,-0.004038436128111722,-0.01939338414342926
2024-06-27,0.04288000106811524,-0.001320126219893747,-0.0030065401957792837,0.013048951973404943,0.0009073212238914774,0.005614482141779842,-0.00518762101599242
2024-06-28,0.043429999351501464,-0.00037768779288271936,0.0010180811181410565,-0.020853310881755127,-0.004083652583445674,-0.005583135725951371,0.011277118657636417
2024-07-01,0.044790000915527345,0.0002833548551868237,-0.0021628329176054395,0.002771094932125795,0.0026755639309195,0.007485896864916297,0.014840375352092088
2024-07-02,0.04435999870300293,-0.0016997195711256907,-0.004193169543527886,-0.013093697885290578,0.006195317856513505,-0.0006192092333154875,0.012722093187742532
2024-07-03,0.043550000190734864,-0.0030268604911967145,0.00281149833926686,-0.02990687070088416,0.005084444409779065,0.00867418229810224,-0.027913939731748483
2024-07-05,0.04271999835968018,-0.004933626802019142,-0.0012130034266598644,-0.005534237213954074,0.005448765178485582,0.005835338412019775,-0.0022146803170484497
2024-07-08,0.042690000534057616,0.0012395584116804415,-0.007555272854612993,0.015326802715911692,0.0010166989647510949,-0.013740481311128372,0.003536522870183099
2024-07-09,0.04300000190734863,0.0010475250748862575,0.008566055019443297,0.02299844211812685,0.0007410719362856977,-0.008049483828931003,0.002775244458006176
2024-07-10,0.042800002098083496,-0.0006659027111421967,-0.0016476225529967747,-0.004598069730556098,0.010208065293514812,-0.0015605849869045896,-0.008515563596588135
2024-07-11,0.04192999839782715,-0.00580676432775562,0.00931331168608085,-0.006885432015347748,-0.008763028841120457,0.005001617877634423,0.0009393533462657023
2024-07-12,0.04189000129699707,-0.0033512647963790387,0.008834377683091477,0.009670444019596935,0.0055170270744306915,-0.0027993825292805807,0.021525462722246647
2024-07-15,0.04229000091552734,0.0009607657511196965,0.0073248017287168565,0.06715755212726138,0.0028262026252154904,-0.012476653423107664,-0.0005277628220614572
2024-07-16,0.041669998168945316,0.0007677723369392542,-0.0022825150600988,0.003499237870556282,0.006389375498743188,0.002210982159241537,0.009204304562331919
2024-07-17,0.041459999084472655,-0.0049870208095089685,0.007325653380551023,-0.01502916014346345,-0.013927543241993745,-0.003781876256412575,-0.028879233880750366
2024-07-18,0.04189000129699707,0.004048175122364439,-0.0026557667137966368,-0.0022571629283560934,-0.007816403936922511,-0.009807066349422855,0.0014211200607822173
2024-07-19,0.04238999843597412,0.002207961610602771,-0.008075642673271988,0.042768734230136385,-0.007140265531926926,-0.01341853311602148,0.019766273205857155
2024-07-22,0.042600002288818356,-0.0008621069537325665,-0.005005256392061286,-0.00835268752223095,0.01079203564940956,0.00971506323064708,-0.002062713538963839
2024-07-23,0.04238999843597412,0.0013421473772903258,0.0049673968220627085,-0.02452573786440093,-0.001558102589770738,-0.005131489603787731,0.013947292432816462
2024-07-24,0.04285999774932861,-0.0005744141727785923,-0.0009283414149980906,-0.008426492953570563,-0.02314909375473495,-0.008381696487588686,0.0166934053855737
2024-07-25,0.042560000419616696,-0.0002873721570291199,-0.012870901400875434,0.00619673448871394,-0.005142620237842288,-0.0026007777344208005,-0.00848003008459519
2024-07-26,0.04199999809265137,-0.000383297386866599,0.0076450933549352396,0.032455548053117234,0.011090468702846357,-0.009778394440190685,-0.0006938022717866496
2024-07-29,0.04177999973297119,0.0023005930259931695,0.00862235929112698,-0.021037797689324123,0.0008133101292933098,-0.0052666179009884795,-0.018548621541362935
2024-07-30,0.041430001258850095,-9.55863338686358e-05,-0.004555910420901754,-0.009262185475442442,-0.004960171878030217,0.0,-0.014077353966197631
2024-07-31,0.04109000205993652,-0.004304204347215013,0.017489765875248864,-0.023893373992326827,0.0157933986591674,0.01687624885737371,0.011793027545021931
2024-08-01,0.039760000705718994,0.003073964452591005,0.0027681118057469867,0.011424614182306447,-0.013693502993456064,-0.013992851011428553,0.00881661500460036
2024-08-02,0.037920000553131106,-0.011587809861047349,-0.021134483822220274,-0.06032105869640059,-0.018381860868696753,-0.007920784724793517,-0.006362549745699293
2024-08-05,0.037850000858306886,-0.005038239004738432,-0.036962444661726046,-0.07098647891315102,-0.02996879838863975,-0.008649375698639439,0.0009917605729871074
2024-08-06,0.03888000011444092,0.0027266410813131525,0.0040524994253618996,0.03783671505322772,0.010354085880061037,-0.0010066704719766673,0.012500686971002515
2024-08-07,0.03967999935150147,0.0022336187706368804,0.002499766526981251,-0.017968550940289485,-0.007734647858502863,0.006382217796017331,0.009878174345372267
2024-08-08,0.03996999979019165,9.691992757998591e-05,-0.0023117230498205243,0.12144256099404904,0.023042611519136447,0.00867824555497343,-0.019672422106850256
2024-08-09,0.03941999912261963,-0.0006782259029662896,0.012457718733728251,-0.013450358103773374,0.004671676849538509,0.001985485594121039,-0.01992338881715401
2024-08-12,0.03908999919891357,0.0,0.004628617598515294,0.010814659848586317,4.303397765514916e-05,0.014200739368437132,-0.006905172611330352
2024-08-13,0.03851999998092651,-0.005623442257969402,0.0016764924488474886,0.021144992390795814,0.016847579753558328,-0.012373792643931902,0.012421488431112385
2024-08-14,0.03819999933242798,9.75247315577743e-05,0.0030536606558770885,-0.0308911115194338,0.0038237284285767004,-0.00065942821674847,0.011819242171144414
2024-08-15,0.03926000118255615,0.00399730587237257,0.0018851572877967016,-0.020041310813293967,0.016133247764330783,0.005278780938016592,0.0057035772296531425
2024-08-16,0.03891999959945679,-0.0050495655031062014,0.013425732331860729,0.023175912946963972,0.001989779357261412,0.0,-0.008951289026747928
2024-08-19,0.03867000102996826,-0.005563143665014869,0.0011666902401883394,0.01726094125025579,0.009722284736913167,0.004594725964949697,0.0005755762497358247
2024-08-20,0.03818000078201294,-0.004416497702795175,0.0021678478748501373,-0.008079210921579816,-0.0019845553982971165,-0.0006533961896396656,0.0005118024604432468
2024-08-21,0.037780001163482665,-0.003943232612893088,0.001600435672120204,0.03664287570061453,0.004239676828782013,-0.001634496136356356,0.02416240250784163
2024-08-22,0.03861999988555908,0.004651635158792855,0.002059796517071444,-0.012967304646127387,-0.008932805548120926,-0.010150666797570485,0.02491339590529057
2024-08-23,0.03806999921798706,-0.007782493339593577,-0.00038620875249162356,0.061482671821355916,0.01148337085011919,0.01587825172030488,0.009142788374232411
2024-08-26,0.03818000078201294,0.0012906796251235253,0.007552449356770907,-0.022583597070127692,-0.0031537266931381813,0.007489464553623204,0.030025467437359843
2024-08-27,0.0383299994468689,-0.002974669577612943,-0.001645099225369484,-0.05369739018896724,0.0015951960865450143,0.0019392199388081899,-0.023131765010494534
2024-08-28,0.038410000801086426,0.005370395522065197,2.4743164141360907e-05,-0.00800797843742207,-0.00597597320797616,-0.01129033488612019,0.01275481957028602
2024-08-29,0.03867000102996826,0.0024730439119255987,-0.003258394455200153,0.006108236397788236,-3.937906806072977e-05,0.00750406346162813,0.007857811585737036
2024-08-30,0.03911000013351441,0.003552404019743882,0.005817181156159146,-0.004524521990973862,0.010093051774424433,-0.008743476611167589,-0.009845339928559278
2024-09-03,0.03844000101089477,0.0012783174701436195,-0.0008261146391355112,-0.02844504270361159,-0.02115107439771169,-0.011107485978713472,-0.013440630894596508
2024-09-04,0.037679998874664306,-0.004615547601412251,-0.018844430796715717,0.00941156177702851,-0.0016025435809103872,-0.004294716423827838,-0.0007850326580555556
2024-09-05,0.037309999465942385,-0.002466456180885923,0.004012313985755522,-0.031240343288065575,-0.003018017615584734,0.0053085550979494744,0.009943736809137483
2024-09-06,0.037100000381469725,0.0006923122777338087,0.0038835438438631353,-0.03938239218868078,-0.01726024985928465,-0.01683162819718531,-0.0016074847323439526
2024-09-09,0.03697000026702881,0.0036568763141533456,-0.003157187335690148,0.039713831911113884,0.0115800702824842,0.004028161403050401,0.0005000867565786675
2024-09-10,0.03645999908447266,0.0007877321443248153,0.002979407418102209,0.011034389872275785,0.004472672652839682,-0.011367440799813555,-0.018371221777867444
2024-09-11,0.036530001163482664,0.0004920107557724318,-0.0029955441646217773,-0.005300015516934153,0.010665025888896507,0.012174521950183648,0.008534114730108573
2024-09-12,0.036800000667572025,-0.003048756467971536,0.010991661643505068,0.013669279499548104,0.007495302358939249,0.020380908925218932,-0.002374800839452526
2024-09-13,0.03650000095367432,-0.0025648824029378403,0.0029966079034604576,0.04205082955798245,0.005407711405364557,0.004584131809153291,0.0008557906966407187
2024-09-16,0.03621000051498413,-0.0034615613886690433,0.0026790695655660723,-0.016733367188517922,0.0012566297656613212,0.007822678250680282,-0.004035353371407974
2024-09-17,0.036419999599456784,0.0012901672356280258,0.0023763549615143376,0.0363626062794542,0.00026455008109871336,0.004204371295143394,0.004204933797254841
2024-09-18,0.03684999942779541,-0.002874426774524319,0.0001474278429776099,0.02223798894564699,-0.002896455862498093,-0.006441187133818249,0.002347828001982579
2024-09-19,0.03740000009536743,9.942481493219191e-05,0.006116334126355927,0.020937291974474137,0.01697685316676334,0.015883298705321458,-0.041002025638003266
2024-09-20,0.03727999925613403,0.0010933367427119478,0.0021484756730505428,0.004012038411551844,-0.0019410273951238066,0.00542438019994429,0.019825495811453455
2024-09-23,0.03739000082015991,0.0019856726153522075,-0.006894463445550891,-0.005010473135318549,0.0028092730585327352,0.009838129599829104,7.373508402687e-06
2024-09-24,0.037360000610351565,-0.005449816016074083,-0.0013369356271155652,0.01535087678718594,0.0025111788443470395,0.01634193786143423,0.001651894658779619
2024-09-25,0.037809998989105226,0.005479679259867476,-0.0019160031510991882,-0.018021597802944433,-0.0018612489301417234,-0.002782936059469665,-0.011366188885309563
2024-09-26,0.03790999889373779,-0.0035671880388751243,0.009512243293177791,0.032273891570151925,0.00403867571712313,-0.004031040871790181,-0.0010397739799515118
2024-09-27,0.03749000072479248,-0.0013921976237804001,0.0010361178245954505,0.00935309904070647,-0.0012532169669905446,0.006538073043379056,-0.003927963826410408
2024-09-30,0.03802000045776367,0.0035849493817545763,0.007013907114426843,-0.035130555094979754,0.004236552581176722,-0.002783796705555397,0.016092452366783062
2024-10-01,0.03743000030517578,0.004068303900333081,-0.00736407355689328,-0.039357521968434894,-0.009324107094664358,0.013027237812640369,0.025442167568490295
2024-10-02,0.037850000858306886,0.00484235450091286,-0.0013034870449543101,-0.0033568819965540397,0.00013839090212397487,0.006736105992987573,-0.017085178239788595
2024-10-03,0.038499999046325686,0.003048756467971536,0.0008538459458458103,0.0020882627636797935,-0.001681413492255035,0.005170260444734787,-0.017407641491361918
2024-10-04,0.03980999946594238,0.005196576040768397,-0.006727464778255476,0.021528753876634443,0.008970249395274354,-0.0024205149229691303,-0.021510673646482657
2024-10-07,0.040260000228881834,0.00019512556687439897,0.00679759394171775,-0.009269383518558882,-0.009586022165882668,0.001516506982388366,0.005484116876541262
2024-10-08,0.040329999923706054,9.754375015758043e-05,-0.003473381788146823,-0.001682150134457161,0.009689347495581924,-0.02089638452887277,0.014979425187061598
2024-10-09,0.04066999912261963,0.0037054826144293784,0.0012841052385867968,-0.024944762232405493,0.007113411987488272,-0.009898035613907785,0.032179991572922596
2024-10-10,0.04096000194549561,0.0005828967105399041,0.004348156689654159,-0.005077433013489285,-0.002070122839989974,0.01593258865894387,0.001618313974755732
2024-10-11,0.04072999954223633,-0.000970953259493923,-0.0010336860026753936,0.036011743668549645,0.006051847587953629,0.0,0.01553385858493302
2024-10-14,0.04098000049591064,0.003984873792803434,0.004662463289001106,0.050830232433260125,0.0077076668832223305,-0.0150677020777783,0.020419917270081078
2024-10-15,0.040380001068115234,-0.0003872305357754957,0.00794888855782494,0.015064992457922477,-0.007609466332438197,-0.010302779548362673,0.02047610416662376
2024-10-16,0.040159997940063474,0.0031957601668921587,-0.0040512831469955435,0.008526251733136592,0.004679145956573816,-0.003154586090314493,-0.0022861580143658184
2024-10-17,0.04096000194549561,0.0023168790582945853,0.008594178863923885,-0.0031485616380424464,-0.00017116047891174713,0.001265791382780046,-0.021532328825513317
2024-10-18,0.04072999954223633,-0.003274621605404482,-0.00870046217808762,0.015118035686984221,0.00397155273894878,0.0009481885974789162,0.004878732998261415
2024-10-21,0.04182000160217285,0.005024681449365298,0.007388472313772265,-0.023678423698328066,-0.0018227694906369774,0.0037891013244177874,0.0036754669051926397
2024-10-22,0.04203999996185303,0.0006730092624411821,-0.016621948710458634,-9.567341618454961e-05,-0.0004748538883844189,0.015099072928993928,-0.004672700559289208
2024-10-23,0.04242000102996826,0.0033627831280136355,0.0012552011945774488,-0.01379441121005398,-0.009191323428069387,-0.002788972770721987,-0.004076489207463989
2024-10-24,0.04199999809265137,-0.003543069477169092,-0.0011806469465067693,0.02602442034118191,0.002145772011323821,0.0037289910113973423,0.01829991414489674
2024-10-25,0.0423199987411499,0.0019220121307814697,0.0006092880005608148,-0.022280180844656217,-0.00029944716993013376,0.0006192092333154875,0.006583878940633938
2024-10-28,0.04277999877929688,0.0005754609376984465,0.001242214455094759,0.029125296867722028,0.0026514435020339455,-0.019492548475100735,-0.005314726907757956
2024-10-29,0.042740001678466796,-0.000383444360087859,0.003369238619777448,0.04023493905417541,0.001614127248163344,0.0018933248637185152,-0.017257703544216036
2024-10-30,0.04265999794006348,-0.0027809831120262363,-0.008340238003660683,-0.005238593875544262,-0.003300233889343751,0.004094461756428469,0.00982021571654374
2024-10-31,0.04283999919891358,-9.611027061495747e-05,-0.0024937536779717773,-0.029366396164960396,-0.018614700871699585,-0.004077765501530717,0.006954783364827683
2024-11-01,0.043610000610351564,0.0028851261076947576,-0.0050490435431985725,-0.010435331387529279,0.004092509543626166,-0.007874015748031482,-0.014936515706341542
2024-11-04,0.04309000015258789,-0.0037399251458934968,0.00564126398858944,-0.013523338185854272,-0.002812083478299976,0.014603145538814477,0.002703749566623794
2024-11-05,0.04289000034332276,-0.004524027562463839,-0.004017378999146004,0.02282879023690776,0.012265644545291332,-0.0003128386051194365,-0.009673592427196296
2024-11-06,0.04426000118255615,0.016147729631722063,0.008325364241440703,0.09053568676993895,0.025295927786425976,-0.011580620669736641,0.0067737239432836115
2024-11-07,0.043410000801086424,-0.005519023902097464,0.010500592642844087,0.003513808689745934,0.007431229727488331,0.017416122410953916,0.032336942827373136
2024-11-08,0.04306000232696533,0.004688526014293037,0.0011465675929176466,0.008439738809541852,0.0037568333092317108,-0.015873022468957942,-0.007340092174584088
2024-11-11,0.04308000087738037,0.00514286586216528,-0.0034839140484628217,0.10223522760015435,0.0009690634297987444,-0.007906388151951105,0.011688587769106178
2024-11-12,0.04432000160217285,0.004547998136964715,-0.001282401307375891,-0.008406532091926988,-0.00289265965137242,-0.007331891725591122,0.01873275974481464
2024-11-13,0.04451000213623047,0.004338867463049123,-0.0075341854853725465,0.029882636380625716,0.00023222772482434095,-0.002247902896474918,-0.024482348520541233
2024-11-14,0.04418000221252441,0.001784323873233129,0.0037346654522110168,-0.03680261786927608,-0.006049734794859041,-0.0074026245412111,-0.0401646914886398
2024-11-15,0.04427999973297119,0.00018753419709693908,0.007441657990333139,0.04373133907381366,-0.013203489851361216,0.0009727849058713822,0.01583351501579714
2024-11-18,0.04414000034332275,-0.0038429436004048245,0.0018104571581125661,0.007755383808848215,0.003917814394541086,0.02105602853447852,0.025618926641282465
2024-11-19,0.04379000186920166,-0.0006586346972922152,0.008891328275332233,0.019892819836786257,0.003963584828470035,0.002538068608636479,-0.01421689369057592
2024-11-20,0.04406000137329102,0.004425206899110412,-0.005696225855326031,0.02161166598491282,2.195086225209586e-05,0.007911392309558396,0.014428776010727956
2024-11-21,0.04432000160217285,0.002718418772944764,-0.00039631105832171887,0.044151545428309014,0.0053404615405816536,0.005023483144338092,0.006964490698019541
2024-11-22,0.04409999847412109,0.004861144593179212,0.00850652465306978,0.005004201495724558,0.003467959094991535,0.0,0.013689131258314514
2024-11-25,0.042649998664855956,-0.00623312105554652,0.002835402945184473,-0.05011051933125821,0.003020480305938378,-0.0074975906389874725,-0.00810138062168496
2024-11-26,0.04302000045776367,0.0017787159890383375,-0.006913992284116377,-0.011997304040733403,0.005722005647630368,0.0015737877349739637,0.011948098887468265
2024-11-27,0.04242000102996826,-0.008690779241288471,0.005658277206167295,0.04323745271515378,-0.003801238017440034,-0.008170968930717115,-0.007109530457829695
2024-11-29,0.04177999973297119,-0.0032051655487963515,-0.000959180697315376,0.018912786163713058,0.005607785488815242,0.0053865677810736035,-0.0012634048478745272
2024-12-02,0.04196000099182129,0.006714574416649688,0.0013869034685782822,-0.01454037255458307,0.0024484564662998753,-0.011976021627758904,0.005178481496006711
2024-12-03,0.04223000049591064,-0.0007514720897460192,0.005599001231121337,0.0014276215513644441,0.0004514491145146682,0.0035087305156125126,-0.03428470710851254
2024-12-04,0.04179999828338623,-0.0002820946499634269,-0.003837530039078829,0.02881567529768403,0.006051417924264779,-0.000635681849873615,0.0005861824361587255
2024-12-05,0.04179999828338623,-0.005924367830671962,0.0014535464062808146,-0.022020788503929523,-0.0018697756269248078,0.0015903064952682566,-0.0009302640085225236
2024-12-06,0.041510000228881835,0.002459579401024259,-0.006371756305211029,0.03444474217316973,0.0024954538421815275,0.0,-0.002493752429471252
2024-12-09,0.04198999881744385,0.001698596801946728,0.0002493331208783811,-0.03756861480096407,-0.006144213927296471,0.010797083361675064,0.0004683433352812876
2024-12-10,0.0422100019454956,0.0023551577617175745,-0.0035616763623411707,-0.007772430783165474,-0.002963883313944371,0.004712523370713484,-0.0033730812468760526
2024-12-11,0.042709999084472657,0.0029135108472564397,-0.00469443472238773,0.04652269534294651,0.008165786048233592,0.010631649701521972,0.013231089121707083
2024-12-12,0.04323999881744385,0.002342798258315959,-0.002789193374955534,-0.011169293200355757,-0.005414022527810203,-0.006188142476111547,0.0026403889273937573
2024-12-13,0.0439900016784668,0.0003739801408912946,-0.004117475420056249,0.014156490833941326,-2.6466639124200775e-05,-0.0068492939187524415,0.012774834716979854
2024-12-16,0.04396999835968018,-0.0013084055107330794,-0.0056051108968177,0.016596788984881483,0.0037993543260221863,-0.004702182455298187,0.0316029026869324
2024-12-17,0.04385000228881836,0.0009357895709332098,0.007818655676101516,0.001045771070669721,-0.003863994965801476,-0.005984268789216318,-0.006417805662368888
2024-12-18,0.0449399995803833,0.0100037369482322,-0.0005532366339908723,-0.057462106019896764,-0.02949284635160343,-0.012991123395124093,0.003030453779013218
2024-12-19,0.04570000171661377,0.0035175866620977825,-0.016992826037340536,-0.025495268879325628,-0.0008651123249070469,0.0012841385559294594,0.00033454297757729473
2024-12-20,0.0452400016784668,-0.007287158830744156,-0.012389534155954673,0.002717960528709318,0.010869123768910471,0.011542119167642584,-0.008641479102668893
2024-12-23,0.045989999771118166,0.003902603217120326,0.01668521251704469,-0.004402456102765462,0.007287273468533639,0.0012678578920648498,-0.002429277618827736
2024-12-24,0.045910000801086426,0.002036294139567296,0.0023532947436177842,0.04213760595334648,0.01104275925539211,0.006014578446972729,-0.029360202053057054
2024-12-27,0.0461899995803833,-0.0012022311728474566,0.004975052867583818,-0.017022260795415023,-0.011055736101235558,0.0006299356775960607,-0.010222526654311413
